predicted,actual,residual,machine_type,last_failure_mode,is_censored
3.593,3.0,0.593,Horizontal Mill,MECHANICAL,False
8.634,3.0,5.634,Vertical Mill,TOOLING,False
16.257,20.0,-3.743,Vertical Mill,TOOLING,False
40.649,51.0,-10.351,CNC Lathe,MECHANICAL,False
36.078,42.0,-5.922,CNC Lathe,MECHANICAL,False
33.935,25.0,8.935,CNC Lathe,TOOLING,False
21.212,23.0,-1.788,Vertical Mill,MECHANICAL,False
7.839,4.0,3.839,Horizontal Mill,ELECTRICAL,False
38.708,37.0,1.708,CNC Lathe,TOOLING,False
27.437,33.0,-5.563,Vertical Mill,MECHANICAL,False
18.06,26.0,-7.94,Horizontal Mill,TOOLING,False
27.319,29.0,-1.681,Vertical Mill,TOOLING,False
5.408,7.0,-1.592,Vertical Mill,ELECTRICAL,False
35.706,39.0,-3.294,CNC Lathe,TOOLING,False
6.306,14.0,-7.694,Vertical Mill,TOOLING,False
27.999,31.0,-3.001,CNC Lathe,TOOLING,False
5.298,9.0,-3.702,CNC Lathe,MECHANICAL,False
7.027,6.0,1.027,Vertical Mill,MECHANICAL,False
4.822,9.0,-4.178,Vertical Mill,TOOLING,False
6.238,3.0,3.238,Horizontal Mill,MECHANICAL,False
7.086,4.0,3.086,Horizontal Mill,MECHANICAL,False
14.676,15.0,-0.324,CNC Lathe,TOOLING,False
22.625,28.0,-5.375,CNC Lathe,OPERATOR_INDUCED,False
15.307,6.0,9.307,CNC Lathe,MECHANICAL,False
32.548,21.0,11.548,CNC Lathe,MECHANICAL,False
9.23,10.0,-0.77,Horizontal Mill,OPERATOR_INDUCED,False
7.169,8.0,-0.831,Vertical Mill,ELECTRICAL,False
8.152,7.0,1.152,Horizontal Mill,ELECTRICAL,False
8.342,3.0,5.342,Horizontal Mill,ELECTRICAL,False
5.015,7.0,-1.985,Horizontal Mill,TOOLING,False
3.565,1.0,2.565,CNC Lathe,TOOLING,False
29.519,39.0,-9.481,Horizontal Mill,ELECTRICAL,False
37.315,25.0,12.315,Horizontal Mill,TOOLING,False
8.552,54.0,-45.448,Vertical Mill,MECHANICAL,False
9.801,2.0,7.801,Vertical Mill,MECHANICAL,False
23.809,3.0,20.809,Horizontal Mill,MECHANICAL,False
37.54,43.0,-5.46,CNC Lathe,TOOLING,False
7.456,10.0,-2.544,Horizontal Mill,TOOLING,False
25.8,29.0,-3.2,Vertical Mill,MECHANICAL,False
24.613,22.0,2.613,CNC Lathe,TOOLING,False
18.359,18.0,0.359,CNC Lathe,TOOLING,False
40.297,29.0,11.297,CNC Lathe,TOOLING,False
28.471,36.0,-7.529,Vertical Mill,MECHANICAL,False
11.594,8.0,3.594,Vertical Mill,TOOLING,False
5.299,5.0,0.299,Vertical Mill,TOOLING,False
34.312,41.0,-6.688,Horizontal Mill,TOOLING,False
7.233,8.0,-0.767,Vertical Mill,TOOLING,False
19.223,29.0,-9.777,Horizontal Mill,ELECTRICAL,False
21.426,25.0,-3.574,CNC Lathe,TOOLING,False
10.596,15.0,-4.404,Vertical Mill,TOOLING,False
5.634,2.0,3.634,Vertical Mill,ELECTRICAL,False
7.983,5.0,2.983,Horizontal Mill,MECHANICAL,False
22.514,12.0,10.514,CNC Lathe,MECHANICAL,False
16.485,16.0,0.485,Horizontal Mill,MECHANICAL,False
24.19,30.0,-5.81,Horizontal Mill,TOOLING,False
7.576,3.0,4.576,Horizontal Mill,TOOLING,False
31.804,38.0,-6.196,CNC Lathe,ENVIRONMENTAL,False
5.267,1.0,4.267,Horizontal Mill,TOOLING,False
5.155,2.0,3.155,Horizontal Mill,TOOLING,False
33.638,28.0,5.638,CNC Lathe,TOOLING,False
8.895,10.0,-1.105,Horizontal Mill,TOOLING,False
16.81,13.0,3.81,Horizontal Mill,TOOLING,False
26.348,23.0,3.348,CNC Lathe,TOOLING,False
33.917,33.0,0.917,CNC Lathe,TOOLING,False
5.844,3.0,2.844,Horizontal Mill,MECHANICAL,False
34.331,27.0,7.331,CNC Lathe,TOOLING,False
23.174,26.0,-2.826,Vertical Mill,MECHANICAL,False
13.405,1.0,12.405,Vertical Mill,TOOLING,False
12.58,4.0,8.58,Vertical Mill,TOOLING,False
8.514,26.0,-17.486,Vertical Mill,TOOLING,False
6.364,6.0,0.364,Vertical Mill,OPERATOR_INDUCED,False
7.058,4.0,3.058,Vertical Mill,ELECTRICAL,False
9.493,4.0,5.493,CNC Lathe,MECHANICAL,False
9.117,8.0,1.117,CNC Lathe,TOOLING,False
11.171,12.0,-0.829,CNC Lathe,MECHANICAL,False
15.438,10.0,5.438,CNC Lathe,ENVIRONMENTAL,False
10.693,9.0,1.693,Vertical Mill,TOOLING,False
23.501,24.0,-0.499,Vertical Mill,TOOLING,False
8.245,10.0,-1.755,Horizontal Mill,MECHANICAL,False
8.712,11.0,-2.288,Horizontal Mill,ELECTRICAL,False
20.492,28.0,-7.508,Horizontal Mill,TOOLING,False
25.875,26.0,-0.125,Horizontal Mill,MECHANICAL,False
12.343,2.0,10.343,Vertical Mill,TOOLING,False
6.852,9.0,-2.148,Horizontal Mill,MECHANICAL,False
8.337,4.0,4.337,Horizontal Mill,TOOLING,False
10.91,1.0,9.91,CNC Lathe,MECHANICAL,False
8.485,8.0,0.485,Horizontal Mill,MECHANICAL,False
12.76,4.0,8.76,Horizontal Mill,TOOLING,False
6.558,6.0,0.558,Horizontal Mill,TOOLING,False
18.391,19.0,-0.609,Horizontal Mill,TOOLING,False
3.489,1.0,2.489,Vertical Mill,OPERATOR_INDUCED,False
29.522,42.0,-12.478,CNC Lathe,TOOLING,False
17.795,25.0,-7.205,Horizontal Mill,TOOLING,False
9.31,13.0,-3.69,Vertical Mill,TOOLING,False
3.92,2.0,1.92,Vertical Mill,TOOLING,False
8.527,9.0,-0.473,Vertical Mill,TOOLING,False
9.137,1.0,8.137,CNC Lathe,OPERATOR_INDUCED,False
35.663,38.0,-2.337,Vertical Mill,TOOLING,False
37.793,42.0,-4.207,CNC Lathe,OPERATOR_INDUCED,False
15.868,5.0,10.868,CNC Lathe,MECHANICAL,False
24.053,18.0,6.053,CNC Lathe,ENVIRONMENTAL,False
3.383,10.0,-6.617,Horizontal Mill,TOOLING,False
5.406,2.0,3.406,Horizontal Mill,ELECTRICAL,False
4.601,4.0,0.601,Horizontal Mill,TOOLING,False
26.936,27.0,-0.064,Vertical Mill,MECHANICAL,False
8.193,9.0,-0.807,Vertical Mill,TOOLING,False
7.909,10.0,-2.091,Vertical Mill,TOOLING,False
29.465,26.0,3.465,CNC Lathe,TOOLING,False
20.918,22.0,-1.082,Vertical Mill,MECHANICAL,False
10.91,44.0,-33.09,CNC Lathe,MECHANICAL,False
19.653,20.0,-0.347,Vertical Mill,TOOLING,False
7.952,3.0,4.952,CNC Lathe,MECHANICAL,False
11.32,15.0,-3.68,Vertical Mill,TOOLING,False
28.791,31.0,-2.209,Vertical Mill,TOOLING,False
22.616,18.0,4.616,Horizontal Mill,TOOLING,False
28.239,25.0,3.239,Vertical Mill,MECHANICAL,False
36.388,25.0,11.388,CNC Lathe,MECHANICAL,False
19.794,31.0,-11.206,Vertical Mill,TOOLING,False
6.051,25.0,-18.949,Horizontal Mill,MECHANICAL,False
4.767,6.0,-1.233,Horizontal Mill,OPERATOR_INDUCED,False
38.403,33.0,5.403,CNC Lathe,ENVIRONMENTAL,False
28.849,54.0,-25.151,CNC Lathe,MECHANICAL,False
20.914,25.0,-4.086,Horizontal Mill,TOOLING,False
23.303,17.0,6.303,CNC Lathe,TOOLING,False
6.226,2.0,4.226,Vertical Mill,TOOLING,False
31.491,37.0,-5.509,Horizontal Mill,TOOLING,False
11.351,15.0,-3.649,Vertical Mill,TOOLING,False
19.044,33.0,-13.956,Vertical Mill,MECHANICAL,False
24.052,27.0,-2.948,Horizontal Mill,MECHANICAL,False
22.913,35.0,-12.087,Horizontal Mill,MECHANICAL,False
21.271,20.0,1.271,CNC Lathe,TOOLING,False
8.357,4.0,4.357,Horizontal Mill,TOOLING,False
9.793,11.0,-1.207,CNC Lathe,TOOLING,False
28.141,32.0,-3.859,CNC Lathe,TOOLING,False
13.631,5.0,8.631,Vertical Mill,TOOLING,False
9.346,5.0,4.346,Vertical Mill,MECHANICAL,False
26.595,31.0,-4.405,Horizontal Mill,TOOLING,False
9.355,7.0,2.355,CNC Lathe,OPERATOR_INDUCED,False
39.789,38.0,1.789,CNC Lathe,ENVIRONMENTAL,False
6.086,9.0,-2.914,Horizontal Mill,MECHANICAL,False
6.31,10.0,-3.69,Horizontal Mill,MECHANICAL,False
34.72,36.0,-1.28,CNC Lathe,TOOLING,False
6.418,3.0,3.418,Vertical Mill,TOOLING,False
10.437,8.0,2.437,Horizontal Mill,TOOLING,False
8.494,11.0,-2.506,Horizontal Mill,MECHANICAL,False
13.601,22.0,-8.399,Vertical Mill,TOOLING,False
9.152,14.0,-4.848,Horizontal Mill,ELECTRICAL,False
9.411,15.0,-5.589,Vertical Mill,MECHANICAL,False
5.409,4.0,1.409,Vertical Mill,TOOLING,False
5.652,2.0,3.652,Horizontal Mill,MECHANICAL,False
10.234,15.0,-4.766,Horizontal Mill,MECHANICAL,False
9.081,12.0,-2.919,Horizontal Mill,MECHANICAL,False
3.593,3.0,0.593,Horizontal Mill,MECHANICAL,False
8.634,3.0,5.634,Vertical Mill,TOOLING,False
16.257,20.0,-3.743,Vertical Mill,TOOLING,False
40.649,51.0,-10.351,CNC Lathe,MECHANICAL,False
36.078,42.0,-5.922,CNC Lathe,MECHANICAL,False
33.935,25.0,8.935,CNC Lathe,TOOLING,False
21.212,23.0,-1.788,Vertical Mill,MECHANICAL,False
7.839,4.0,3.839,Horizontal Mill,ELECTRICAL,False
38.708,37.0,1.708,CNC Lathe,TOOLING,False
27.437,33.0,-5.563,Vertical Mill,MECHANICAL,False
18.06,26.0,-7.94,Horizontal Mill,TOOLING,False
27.319,29.0,-1.681,Vertical Mill,TOOLING,False
5.408,7.0,-1.592,Vertical Mill,ELECTRICAL,False
35.706,39.0,-3.294,CNC Lathe,TOOLING,False
6.306,14.0,-7.694,Vertical Mill,TOOLING,False
27.999,31.0,-3.001,CNC Lathe,TOOLING,False
5.298,9.0,-3.702,CNC Lathe,MECHANICAL,False
7.027,6.0,1.027,Vertical Mill,MECHANICAL,False
4.822,9.0,-4.178,Vertical Mill,TOOLING,False
6.238,3.0,3.238,Horizontal Mill,MECHANICAL,False
7.086,4.0,3.086,Horizontal Mill,MECHANICAL,False
14.676,15.0,-0.324,CNC Lathe,TOOLING,False
22.625,28.0,-5.375,CNC Lathe,OPERATOR_INDUCED,False
15.307,6.0,9.307,CNC Lathe,MECHANICAL,False
32.548,21.0,11.548,CNC Lathe,MECHANICAL,False
9.23,10.0,-0.77,Horizontal Mill,OPERATOR_INDUCED,False
7.169,8.0,-0.831,Vertical Mill,ELECTRICAL,False
8.152,7.0,1.152,Horizontal Mill,ELECTRICAL,False
8.342,3.0,5.342,Horizontal Mill,ELECTRICAL,False
5.015,7.0,-1.985,Horizontal Mill,TOOLING,False
3.565,1.0,2.565,CNC Lathe,TOOLING,False
29.519,39.0,-9.481,Horizontal Mill,ELECTRICAL,False
37.315,25.0,12.315,Horizontal Mill,TOOLING,False
8.552,54.0,-45.448,Vertical Mill,MECHANICAL,False
9.801,2.0,7.801,Vertical Mill,MECHANICAL,False
23.809,3.0,20.809,Horizontal Mill,MECHANICAL,False
37.54,43.0,-5.46,CNC Lathe,TOOLING,False
7.456,10.0,-2.544,Horizontal Mill,TOOLING,False
25.8,29.0,-3.2,Vertical Mill,MECHANICAL,False
24.613,22.0,2.613,CNC Lathe,TOOLING,False
18.359,18.0,0.359,CNC Lathe,TOOLING,False
40.297,29.0,11.297,CNC Lathe,TOOLING,False
28.471,36.0,-7.529,Vertical Mill,MECHANICAL,False
11.594,8.0,3.594,Vertical Mill,TOOLING,False
5.299,5.0,0.299,Vertical Mill,TOOLING,False
34.312,41.0,-6.688,Horizontal Mill,TOOLING,False
7.233,8.0,-0.767,Vertical Mill,TOOLING,False
19.223,29.0,-9.777,Horizontal Mill,ELECTRICAL,False
21.426,25.0,-3.574,CNC Lathe,TOOLING,False
10.596,15.0,-4.404,Vertical Mill,TOOLING,False
5.634,2.0,3.634,Vertical Mill,ELECTRICAL,False
7.983,5.0,2.983,Horizontal Mill,MECHANICAL,False
22.514,12.0,10.514,CNC Lathe,MECHANICAL,False
16.485,16.0,0.485,Horizontal Mill,MECHANICAL,False
24.19,30.0,-5.81,Horizontal Mill,TOOLING,False
7.576,3.0,4.576,Horizontal Mill,TOOLING,False
31.804,38.0,-6.196,CNC Lathe,ENVIRONMENTAL,False
5.267,1.0,4.267,Horizontal Mill,TOOLING,False
5.155,2.0,3.155,Horizontal Mill,TOOLING,False
33.638,28.0,5.638,CNC Lathe,TOOLING,False
8.895,10.0,-1.105,Horizontal Mill,TOOLING,False
16.81,13.0,3.81,Horizontal Mill,TOOLING,False
26.348,23.0,3.348,CNC Lathe,TOOLING,False
33.917,33.0,0.917,CNC Lathe,TOOLING,False
5.844,3.0,2.844,Horizontal Mill,MECHANICAL,False
34.331,27.0,7.331,CNC Lathe,TOOLING,False
23.174,26.0,-2.826,Vertical Mill,MECHANICAL,False
13.405,1.0,12.405,Vertical Mill,TOOLING,False
12.58,4.0,8.58,Vertical Mill,TOOLING,False
8.514,26.0,-17.486,Vertical Mill,TOOLING,False
6.364,6.0,0.364,Vertical Mill,OPERATOR_INDUCED,False
7.058,4.0,3.058,Vertical Mill,ELECTRICAL,False
9.493,4.0,5.493,CNC Lathe,MECHANICAL,False
9.117,8.0,1.117,CNC Lathe,TOOLING,False
11.171,12.0,-0.829,CNC Lathe,MECHANICAL,False
15.438,10.0,5.438,CNC Lathe,ENVIRONMENTAL,False
10.693,9.0,1.693,Vertical Mill,TOOLING,False
23.501,24.0,-0.499,Vertical Mill,TOOLING,False
